longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-81.55124278337958,37.48011230963982,0.08,Low,18.48643106208171,53.36283084048945,50.60079628450983,0.18144592887471067,257.2406791929391,20.44895788030449,85.57659422191172,0.5418375009911962
-109.30649992750216,35.324500506531194,0.0,,11.107012697890097,89.1778506043772,5.082854125264744,3.5777147719578,949.0367181852527,39.8832231981153,56.77374472147869,2.22647503001575
-91.04994076835304,46.527602565204845,0.0,,13.31321962380468,73.92082970818869,4.553545538252485,1.9598221508705322,2501.0182484357247,20.39629302697822,80.17221082106985,2.79030115627801
-91.5213159517508,41.3854044522883,0.0,,24.837768824040587,60.08355763725732,2.178227481565686,1.6546431711099854,1016.8785535875703,17.29250932893416,49.706291472307726,1.2148555234842466
-89.58752388670636,48.208850450567745,0.04,Low,22.534289457404256,75.13431173099045,23.482060266500532,8.289520523703466,1196.4942743611257,18.337278573837715,16.353397606373466,1.279935124734818
-94.51905950871036,48.20794245376552,0.21,Low,36.70198709196604,30.751328593668468,19.884808252769748,1.69945861438069,2760.7153745509736,28.549431049176064,2.583939808612501,0.23860778422888318
-107.47464256362517,30.72364115070537,0.03,Low,23.673662536174266,77.51079725325057,12.957155167379613,0.3249003182792726,61.432146420702935,16.981432527563626,86.97805114101078,2.1382763043428765
-83.22817869769774,35.572402951552206,0.1,Low,28.4670997760492,78.80134023276364,22.167142912618573,3.418080111481626,2641.0255697142543,32.044778634457636,5.352426073436789,2.4245510610981333
-86.91890803353175,33.71401292370754,0.06,Low,31.901439917111126,43.643015205510125,2.374855098840211,2.3434678777758213,1761.646100406054,41.55971548794279,25.850929904823715,1.3208075284039857
-92.09107463089808,49.76869694548216,0.02,Low,16.679386951501435,29.83004578591606,0.3229492942502816,2.469106246713251,2065.9925886505293,0.8863662137004685,10.135283331842725,1.7800884758724242
-113.75587200622287,41.2909197326757,0.08,Low,26.808711114824323,78.62136742931268,44.14623306698932,2.0245791859658886,1117.2262612475438,37.3574796333566,99.32998762799821,3.0032081600015377
-102.43154969084792,37.456988174100644,0.11,Low,28.379575282321184,87.38036980199615,47.3876941613391,1.57321161908957,769.8094737054826,24.028816131534295,27.095273610297365,0.18138579464003257
-115.25948116453168,43.46468794990482,0.02,Low,29.486357645145272,75.15388536633216,10.95587630189273,0.1564109025154866,877.2053292427571,0.09691069487648474,69.41366635155258,2.383849911336909
-115.60283362382195,32.03377203103075,0.0,,11.988907336086548,40.554596469534914,14.204634872863725,5.651091764825329,2023.5925532007984,5.891408977309797,29.216824667785126,0.7114233030784227
-89.86487282953861,48.25048170770452,0.96,High,32.5792184992362,41.86051273256092,25.824846077713033,0.4309583224965043,2065.441490716319,44.554324194992034,3.1938414132172577,1.7381499011041743
-105.37859451263701,33.266192834795355,0.03,Low,16.35714738059464,89.44064290273315,1.3922193472427196,4.250476660315801,2833.3103863016836,10.516876954341072,0.23956200854566845,3.7799229564200933
-91.63972300510544,43.05001802875475,0.07,Low,18.926455667877885,61.639243133308234,24.899969462385393,0.8897177167101109,515.8068841025861,36.07102189887763,5.655167624637347,2.0578359144427716
-103.23709065798255,47.914381152928705,0.0,,17.613025016704373,72.55954284088483,3.6515663786186168,4.387545546390745,1225.8365832191519,33.8909959488721,49.168874851264675,1.1731074552281044
-85.64851069960122,44.7315579765073,0.27,Low,31.523228784134197,25.14670027976564,17.78339799201006,1.3737543893671684,2022.9210365581582,17.78726343701325,54.183813097506714,1.84863177908136
-105.50542466658106,46.275999556379105,0.06,Low,14.415593663583472,46.6171241198586,51.34039078976047,0.7967150869906362,2568.4881498581003,29.158590626458064,54.53530694058847,3.747862327231482
-87.8278424944507,38.06708339873005,0.05,Low,10.44945394909448,81.20787393501361,57.68528421158851,3.0673226439079566,457.88344917972125,3.4357878960510337,52.22242427252204,1.444783966663481
-80.83398506994902,36.13333209764163,0.11,Low,23.551332448539057,10.901555695151863,0.10145075689475398,5.771890154950185,1231.3434961733483,31.114076193288007,66.02268111618146,3.4587020749716904
-100.1170429791921,33.360476833251326,0.04,Low,28.824097461840505,85.65903675218352,6.909972370286803,0.19367051419284637,1135.7554893214333,9.724078715358477,78.00463958063185,2.7301060023458392
-93.67862620905657,31.414335690775378,0.03,Low,27.935375299686406,39.35165294923,7.873353034059085,3.1855757875236947,175.3630353906459,29.742177049384704,58.88000419575556,2.5032129020289857
-84.49077931643865,40.73386139511477,0.06,Low,19.73468312903957,14.521169951044985,1.3732891038263244,0.10640480313929705,1405.2873084528976,44.872804015452395,94.37864576058877,0.6576321073487543
-104.00038995215087,38.34358820473433,0.01,Low,22.709189690782903,81.6235851325071,2.604467371328967,1.1171708968733989,1055.246111630742,4.678037108471237,49.07797725811716,2.704695996872391
-86.3974761223827,41.35207497850534,0.02,Low,21.800927219970863,79.60904328870923,17.204660727310277,1.011950172777252,872.0199323780226,15.378718855334869,92.4595261134853,2.766485689533201
-97.02320117897217,34.29188546463258,0.01,Low,11.599279288760652,46.45706921254627,0.45705029522175,0.047861747767829615,72.02920547508407,38.96555378254791,3.397582031795132,1.3042584004086972
-90.65377356171643,42.51997012706301,0.11,Low,28.853173797288367,42.05594249946024,5.415554118439964,0.2887550994767294,2760.1627515230875,8.549868511390347,92.69473167645597,2.7770138685409615
-113.65151043121924,36.33935570249815,0.03,Low,20.906915259042787,86.33104635070474,0.748189922885569,0.1761712388863826,2715.633772713205,3.443838168463359,40.53715399986765,3.4258962014492815
-109.62974853549778,47.95003027203476,0.13,Low,28.350543519121715,49.7949322818413,25.275506647302155,0.3755346156471784,1537.6812661862375,10.012118942904909,50.23167222980589,2.11978909722034
-90.01564736653734,35.12714498367826,0.03,Low,22.024364966400082,33.33270164007496,5.5717958943496475,2.235595313488015,1394.3146445678658,1.386677699428727,78.73424698010864,2.945104795847666
-82.40154417334614,44.08160540054486,0.04,Low,15.91497488487809,53.06217916358641,40.679556809146376,1.3959251683597222,2821.5271947312053,6.326041047030386,57.36745220579168,3.8512135520898356
-105.91134990530294,44.259473792862444,0.01,Low,26.53725105945528,72.31908047196869,11.87493499786111,0.9787637524231738,1367.7825770503505,6.401635599287265,71.79761961857744,0.6061086665972306
-84.29337026133959,32.49010786674818,0.32,Medium,38.20414009783834,79.42659973875973,23.655978654742963,2.2451523096831583,1450.418406269014,9.785655539767948,71.83532658678398,0.3079182451706619
-101.44737584123337,38.47450080236911,0.0,,12.903052571588924,83.25530800413101,8.391655867698011,2.778832395239551,2026.2813193356699,37.53328945694724,52.85187513456798,3.439947629492881
-100.98715581384843,32.37058545697625,0.11,Low,33.58451116656666,40.06359218304458,15.128522196639056,2.8195590160435886,2210.5213272063843,28.263716822130682,9.828592421974003,1.594134725310992
-109.23749792758643,37.07665786660452,0.02,Low,29.423168681644853,43.50965297968378,10.87362570363037,0.02574275229929779,1285.56572990518,23.31711155474589,95.53235376314447,0.48663080984140183
-102.02937063755184,37.041402209301175,0.42,Medium,42.02214944635238,12.522770250497928,14.07383286640163,4.547739817640138,651.4911368570263,13.800842133218028,33.15872805415625,1.897306932455407
-109.59214590017412,40.99472703592515,0.14,Low,20.40343227727003,11.844222675616809,2.9851209836274304,0.1399911007438525,23.160483879070327,20.881918775652608,76.05295359578678,1.9447234228980803
-94.8669954078686,41.004133616689515,0.0,,17.732580951179806,72.3590677177227,3.868416923299652,1.3607628258478213,2624.96261631875,26.796352865180847,38.183909906750934,2.089079018651412
-100.67497371488264,30.137074241554462,0.07,Low,29.096853437465498,43.84843850210639,25.84785440653066,4.477710559168171,1273.3119038876193,5.321568888495004,10.230277593010339,3.9168122760869517
-85.78229562818441,35.834836052295486,0.0,,16.963254320302692,59.48775692008812,1.8823122464167152,5.7933962991781245,2336.7219390293894,21.072577930416134,59.09167834078474,0.21289533815093176
-117.13023938217086,40.84974653500413,0.01,Low,27.875639051673282,46.38638179509198,14.584253220945431,3.568143839413264,1800.816770396425,5.43183296651653,39.04638735396351,1.8968364674130012
-97.80568568223117,46.59387692509844,0.04,Low,15.980073505568026,15.01377077615727,15.432320557412103,1.2165836046524325,2887.2105611893517,6.465330739369999,98.05254693864741,0.11022003835246563
-103.04031596352692,42.49181158342686,0.04,Low,24.41167145868478,67.81926142172972,22.2214391793552,1.7377923979315304,1591.3600264704353,3.7877003360489825,9.922019440997943,2.6601845547514356
-97.93661748849169,35.57263544097472,0.0,,20.080430951305168,59.08673478847013,3.6070337521142477,3.297462007791377,948.9372653453206,12.78307113175878,74.6577154986,1.8421868038455762
-82.90497873578852,37.7571628004071,0.26,Low,26.94842340270138,39.937023659124634,43.947929703157534,0.8196395593463868,260.9460897137997,31.22924265294138,42.788929793081074,2.307047359677851
-95.95298205343694,30.482593331202875,0.13,Low,18.699750204661058,23.23533120151022,15.918547854420405,9.232242613071389,2904.1707795310026,19.463905734990156,32.205942622729275,2.5053514036119466
-107.98027029431175,46.0896027038472,0.03,Low,23.772910664042758,68.3282626875901,16.66923418084853,1.2827293782801068,1022.5852102608795,43.94246844871176,86.99329920340094,1.759899620745391
-106.28030133723016,40.21175728182111,0.0,,24.066131411000516,70.72727691168217,10.27032472757291,0.8332101545111212,1925.4134051808062,4.33673547258744,56.475634156386924,1.367680172198424
-116.25305900405648,33.132442840389764,0.04,Low,29.465365069407113,73.82514580424478,2.8716474223116077,1.4964689536916764,22.599470210295735,9.118407797427473,42.6873995278181,0.1394228305012417
-105.29702451448073,30.163091889188593,0.13,Low,35.17661466843502,40.69777397755636,18.424297337210547,2.435745230637536,1739.4411428420942,11.940969873147873,47.48232915138901,1.7067685972955378
-109.53258083892922,47.577880318485725,0.0,,19.425082149921664,87.04917275079039,12.948597196447489,2.437963987088924,2260.0190087619762,2.7475982966644867,96.6134336399028,3.792153337962387
-88.43847707713155,32.32826020350714,0.07,Low,29.403539938779137,56.145583007300175,21.958527072315338,8.827359415659457,534.8222733817021,37.12887543285047,85.68268020622519,1.2293879105616918
-95.53694862048494,35.17793180357428,0.05,Low,26.95076925422602,82.8935667612017,22.23267969009958,5.249672503451286,1789.066195430124,0.17162863229862713,26.08554294359565,3.40373894276865
-85.07576769537604,40.11318074143659,0.02,Low,30.187930174517213,85.47037751958008,1.5991203056071341,3.1629710448589465,1747.1986147837833,20.4994186847823,93.34042152704002,1.383306298276806
-113.78689676892984,45.02078091870381,0.0,,18.416172820595545,72.66113590318207,1.494127542648815,0.5480388167738808,2453.5817098391894,37.41415301803105,9.740445977920265,2.038078548022015
-99.62893709709707,47.361768592761706,0.1,Low,19.449832984558906,29.408561356276177,0.7188297667930074,0.14878099706508902,1204.3009787067576,33.85135105756509,95.26037419442542,1.9866618394000564
-111.37721370139377,45.27372019512914,0.99,High,37.769653860881874,54.44058818616365,27.049864635570913,0.9372465846602887,27.02971149135458,6.584230447308293,94.23308248056004,2.1209671344500203
-95.25541675547328,46.80467495542473,0.01,Low,28.240364427065334,44.45935799050362,5.988764843996731,3.4647247443521327,524.5979742849086,26.378908936119856,58.762132125161045,1.7265945035963886
-113.84133456097318,38.57171892283719,0.15,Low,34.32191564260385,47.05837099272231,3.2155260946891513,0.4940310392499183,215.38997870207277,19.150032756107816,6.859526768392299,0.6271807921105754
-104.74845170499106,40.15098484378967,0.02,Low,25.199954862064192,49.7007982433471,12.030291238355161,0.26177729102264347,1226.7433901211703,42.192123276162334,57.79050082871445,0.1343736529593058
-96.09125650539968,34.52940648042569,0.04,Low,28.99317601719131,74.60092770441192,15.171918474658247,0.6602326061125653,2600.825478237535,28.733461741045357,18.7674364577607,2.4892431094522207
-116.69288567006566,37.14569136268685,0.03,Low,9.446262661587577,11.847169814576066,12.64623025883106,4.237720644330854,457.17638774003,44.35066450684854,92.4464969112013,2.3358675258979438
-102.56758979987873,41.712636000578485,0.0,,5.650358827595291,66.80181852001476,14.343021278371129,1.67216193894789,2083.2008312098123,25.013789953971663,57.60976830032071,0.9331897045773299
-87.76386468474766,43.714772698928584,0.03,Low,26.281044149107892,59.028428925225505,4.165367092839513,0.11615562065358126,1405.7893784603275,1.1489812965643031,51.33613273072353,3.88881295969517
-118.50410089359598,30.321142764600488,0.96,High,24.165620302096393,17.366439449889583,20.304351325075196,2.9917621465430004,2281.3861155298514,16.090528470834197,94.2670611473961,2.57506183814066
-100.665034654641,30.5835294052878,0.01,Low,22.613944682853727,76.79526425709699,6.830241461522468,4.757134378464392,231.4812509538915,42.04525679388409,20.719298660195385,0.0030081785671458583
-87.52285195765799,33.11139248671276,0.0,,16.18125348772282,53.078078133016476,8.586290040740732,0.9874760018261443,137.05577531719038,42.10922016311702,85.96013654261155,1.1138849413768481
-107.55384432316838,31.124288420135894,0.15,Low,40.55198534147342,52.37799574469339,5.275574399851434,0.8492139795486336,1942.6402704858233,12.663280788037186,94.63987426689775,1.538192300840667
-113.08192596284823,46.85711812414378,0.0,,25.722520482379156,42.65317319212439,3.8926805403798213,0.05016628772351906,508.6519945851943,31.567454711882654,10.940539537995154,0.11205531220340115
-100.79795478786484,42.37668526967384,0.09,Low,19.306485764188626,31.860996364446585,22.674014810131368,1.1021656107953064,1316.0558997436074,15.03571724322912,33.10579514888447,2.7935793048016486
-101.76671949921959,34.21042335046268,0.09,Low,18.89142360194934,32.84343502956268,20.6347423965673,4.401018304129162,2299.669012587237,23.26800001538729,14.585781811193698,2.618053286969538
-94.88864747041589,40.87998123496089,0.6,Medium,34.68184660532861,72.88923582425059,0.38368396481910305,4.93365235870848,930.0586519672552,20.78824016571489,17.39493192249203,3.1369846838309194
-106.03966977762862,35.32362942408045,0.0,,10.188542753782844,32.36568042964556,0.9284917163508976,7.443673573811408,311.2913124396449,27.71377097125461,21.366622664025027,2.1401856441515075
-80.60307343712515,35.760349281331884,0.15,Low,44.35154040060229,41.054480083654326,9.564448013801247,2.3139942874625556,2684.3734654329464,34.206985656614556,66.74482920077047,3.0582759888192315
