date,temperature,humidity,wind_speed,fuel_moisture,elevation
2017-02-27,76.57487050599453,55.07226725837626,3.586589043032395,13.343274106918134,427.02173661230347
2017-02-28,58.430546901569166,70.95544000647787,3.8492503026012175,13.1704696492891,540.0583391314331
2017-03-01,74.005175767771,56.522696827043205,7.369598006623772,9.45746709246456,520.8864493604311
2017-03-02,74.40012156913893,54.20569474259192,3.52713900505531,8.706879504520765,631.4322102050937
2017-03-03,77.41553931956302,29.170005909489355,6.029375541745436,15.069428807762954,560.4171143872481
2017-03-04,73.75754470784426,38.971392550081454,6.639207151670831,9.713215873768169,391.35855557259663
2017-03-05,76.842091541399,26.031385396915642,6.113628336823879,10.321825837881399,374.23236115877955
2017-03-06,67.46838254971433,33.20557268294891,7.325648333742519,11.007555243447188,408.6661012806196
2017-03-07,58.67453165854296,60.768863226118924,7.682328124581909,8.983449943301386,599.9184477198348
2017-03-08,72.2589705819456,67.96457076024804,5.359571812592358,11.165836740334175,636.5626990906669
2017-03-09,72.0097329511835,28.29596155080225,5.625437904834268,9.571020537184724,497.06263757991104
2017-03-10,70.32768969524147,27.44865542804909,5.851429547146584,15.977070542703355,544.4315826142793
2017-03-11,72.8137880100175,97.15709826959898,5.333304670767633,13.086260145725749,600.8592681381929
2017-03-12,73.94301638670868,27.230243264601043,6.712691374883026,11.10322760063816,455.3467721042055
2017-03-13,61.012339871271635,70.93283338719544,3.116125780430736,7.582160987411518,462.1735824131741
2017-03-14,56.0625446802009,29.832101812759223,3.3222749607184263,9.653477937103473,583.2058531519572
2017-03-15,88.69042127785258,45.436979394669905,4.951042387415196,11.341212527710972,550.4409578176269
2017-03-16,73.8304532631435,52.04544777078474,6.232198599749791,13.379642455486266,371.03343718892086
2017-03-17,72.34051509585173,66.7155596294396,3.1689237515170303,5.026870571074701,582.9164189864371
2017-03-18,70.17523385930659,34.642877543176226,0.030716969248747006,9.10738775297764,415.41815322056215
2017-03-19,72.65880566526465,27.201477652603923,7.780012188448543,8.258223767513392,451.64719468904553
2017-03-20,70.72483070398367,45.21031344447277,6.190098531558277,10.21589529111548,683.3582188819728
2017-03-21,69.1943199610743,55.22799254680827,4.25838320884902,8.283226071317218,348.2882218624304
2017-03-22,67.39886607811101,76.18859784841474,4.423584565781237,11.441955687549811,586.9457702889754
2017-03-23,58.798521871173364,50.737734328596275,6.817715272057255,10.027936626706893,502.45788529968485
2017-03-24,61.07102107592566,74.17291880362441,7.351340687574338,14.134793896664252,457.2661865428602
2017-03-25,77.33656961498855,53.92992225632769,5.684767538078019,11.907446185284108,594.1268248787367
2017-03-26,66.80280330703408,24.70697118870675,4.72205013902666,4.543832484047373,534.607564526596
2017-03-27,64.7702961169793,78.27888916244292,3.669464252608342,8.202849646712835,673.1103492770405
2017-03-28,83.6315818999644,83.51871589851457,8.425677119671782,8.286122936233703,634.507580351694
2017-03-29,64.86488435668836,52.36654063955642,4.254527518962275,7.1888779733340655,726.6116819661963
2017-03-30,81.41925571073271,49.555624057412224,6.475927054279545,5.542907938068494,388.8958452525325
2017-03-31,93.63291743525164,66.85357526624443,5.7428480447405175,11.28823257356515,514.2891105818514
2017-04-01,80.19137507018586,49.85377091066292,5.726225805042636,15.431351177819826,502.1302252973135
2017-04-02,62.72387681888377,32.67183290473237,4.007042232962326,11.502999805093468,434.34266491974284
2017-04-03,70.60504370952057,62.91384465571845,1.7878871195275177,7.381015178012638,412.0566050975018
2017-04-04,71.52521340029334,59.22012933626073,5.894521109025397,8.86331008049385,386.8616345624126
2017-04-05,93.43781926157568,78.67698466141324,6.782583922543518,10.82640584011692,544.0550938486247
2017-04-06,86.5383632250595,32.45812777990074,3.631082049611411,15.554882818422936,283.91749728700904
2017-04-07,75.49696181613058,50.36096124435086,5.986864718881745,13.524704068541146,457.72684762270757
2017-04-08,58.6696224540559,50.66892943059804,8.673689878533088,11.452244271073297,503.5121805254313
2017-04-09,74.21762157875163,51.93182471268795,4.114834766484363,11.104419098980815,418.6587232659415
2017-04-10,54.334223954469934,40.12529559916929,1.462494725398773,11.711527618543526,434.8980299042754
2017-04-11,67.012009466897,51.41503325038092,5.832809699226917,14.402702401121527,498.47086310857406
2017-04-12,78.85926785247085,44.248776961175814,4.408083709366768,9.53082764076183,590.5973166950339
2017-04-13,66.66152948757626,69.95996978574117,4.751248736256945,10.864578727133804,600.5199112218171
2017-04-14,78.5131971066475,49.33853230622651,0.8940886015814336,14.842300141263173,565.7330241646642
2017-04-15,73.56357571246845,55.40044663968644,7.07851595443372,11.546296808897784,472.9226900969524
2017-04-16,71.13205913618997,39.507875276480654,5.598471947120063,8.47257187826177,437.73648033251305
2017-04-17,72.5174620482701,56.74518468533959,5.869883096683072,9.87869078622826,612.3177822042412
2017-04-18,80.63623947925497,24.40454879538291,4.944799294669724,11.051130357286148,445.2226323071999
2017-04-19,55.74668723479316,52.96353107649558,3.7937061562167687,11.043306629860407,632.2431120194893
2017-04-20,67.55771599881587,47.78145212762301,5.961109525553162,9.855331402539823,546.5747592124357
2017-04-21,65.72196019731919,36.657795288293556,6.458549155720808,12.65111149507854,597.6718937880131
2017-04-22,70.69724741665401,62.13853817315377,3.4329921126408163,7.645102305498562,453.5784071964017
2017-04-23,71.8873667627049,68.52881808687438,2.8306188352508386,14.611715811408981,371.66450195339894
2017-04-24,65.23387689771204,55.21994761920534,1.916704119059467,12.496601273902344,595.3316410189611
2017-04-25,75.47390820529475,74.36172565727604,6.844519333529167,3.797464149769973,432.95129814914264
2017-04-26,74.58162385863552,74.08221433216568,0.7885545244830752,5.659379762553637,443.9651743498306
2017-04-27,66.15738271664675,60.443321280399175,2.1620073720095263,13.366292823652323,361.07976550322337
2017-04-28,60.267451656947685,57.14925444987713,8.424987897280122,12.011133479028418,348.25619963179554
2017-04-29,78.80682852957123,54.878672549486886,3.9939014738450394,7.225580131908792,438.1941759347029
2017-04-30,72.54108643341165,31.451753654664603,7.169854278274575,4.398171429267278,542.4437379897331
2017-05-01,77.2714326002501,75.00304963693146,5.468605874783625,7.607059360924653,559.7958630577019
2017-05-02,51.025411225090195,65.46878488423927,3.603345064863036,10.732327228654944,400.6955004383155
2017-05-03,66.43409900642231,67.17719450792613,7.435836292437985,4.421509366728978,556.3385338746373
2017-05-04,52.279458823226946,61.588604664175335,6.666684650673861,13.785661905909087,483.6807053211249
2017-05-05,61.59590021023145,40.78210973158983,3.127571213451868,2.661171603138392,375.1194696400566
2017-05-06,48.54633287068909,49.36774353764874,8.514726576301914,15.492597735496362,325.28140208998894
2017-05-07,61.37155163398314,16.77317039278254,4.524627464313455,7.3637244302948694,473.75653021020196
2017-05-08,58.15364317686216,55.587508605368136,4.436205592913041,14.44687313531889,470.7156315658725
2017-05-09,59.93738464186653,52.6763952471701,6.883417912111662,10.686174798643435,480.21136560234544
2017-05-10,60.67378483231581,31.552399785682525,3.7259042181164475,12.664285993411127,724.4566969072755
2017-05-11,53.209842730281736,27.659717959773413,5.6505379669445555,10.387071604118484,583.6792591486789
2017-05-12,66.40334299156198,62.25502474909033,3.4989631697501586,6.930205527962056,662.7541386786374
2017-05-13,67.24454760030933,72.60989804209021,3.971305086917555,11.850637842953672,624.7524743269179
2017-05-14,79.91247433753638,42.66650149143481,5.856109276658545,7.8225978225680315,417.57409993161235
2017-05-15,53.48128713774429,42.89345324290357,6.1712129631404515,9.648045989182448,259.5643862081349
2017-05-16,84.19386221953121,54.99983592350112,6.307834666145752,6.274503390348616,467.905576442843
2017-05-17,66.08969843713821,22.65050879567083,4.442690965046724,6.732121858165868,443.58536428286243
2017-05-18,74.1995495971559,62.897997349968506,2.885534982176028,12.399639936986377,506.48957495533637
2017-05-19,78.52199255155081,86.37561009950885,5.276382841424733,11.79852070157104,420.6539127365847
2017-05-20,78.8187292995507,63.26028435326906,7.080791727726426,11.193600838093143,578.6096727887666
2017-05-21,45.65627305517921,34.25488293208739,5.300324472047908,9.199231821254065,530.2350175063762
2017-05-22,64.17974029977404,48.41636114786237,5.745747686400459,10.571004386692225,687.2834028094413
2017-05-23,59.954313579491924,45.030302835811206,8.793790785382795,7.738696341437887,326.18709301257115
2017-05-24,71.53715441065137,59.2628777080955,4.561722025033859,7.410819619303334,406.1531847478584
2017-05-25,77.42034832921188,38.1704062906978,4.230182134035202,6.604328352025364,533.7693153573622
2017-05-26,49.74152839877072,60.943478571758554,3.4133520529746697,8.17744719054672,552.1967052574597
2017-05-27,62.01513651053609,72.5671973671074,6.166227941589712,9.829653160530292,418.6169875855139
2017-05-28,61.57511093300535,66.14297576145373,7.5838397171440075,11.285550380817915,532.8117950433796
2017-05-29,67.27689290841963,38.409835080668024,3.1236406854370484,7.670339290503895,675.9908604896556
2017-05-30,64.6712680164644,29.84951647428529,3.175546073225666,11.147311882445315,704.5039030537718
2017-05-31,85.75670712333704,38.971773963583374,3.06475123982416,13.822953253715923,506.9026123696842
2017-06-01,63.535124591949526,34.3148229277388,5.841089739521454,15.394490951224002,466.65410053843937
2017-06-02,68.26556293083259,40.74216407885331,5.659007396080534,10.961014493247838,413.9686041368374
2017-06-03,62.59689362575617,43.39369619823458,1.365112254111155,9.583328075088422,537.3732398153466
2017-06-04,62.50580994225679,58.88799213784414,0.7479851255582979,10.12377290318801,563.6140705261189
2017-06-05,64.102745234024,47.2060203380214,3.396756250003512,10.10150797954813,413.00412943177275
2017-06-06,71.16945886869209,71.96542760355933,4.911851768780569,7.518134517892197,287.46055931740807
2017-06-07,66.75734029450659,49.05384440817446,7.302409614080398,12.245560370144096,560.849181484672
2017-06-08,71.07835314174034,40.13359465524556,3.291678364803569,11.885543257708127,467.63156730688286
2017-06-09,68.04050660691381,39.710925695276856,4.558761825884599,9.176752107365266,429.57763672923625
2017-06-10,63.95620410120154,47.87286546395594,5.439925998022864,11.067812121635829,416.68192271265343
2017-06-11,56.141134010733424,18.602566278858134,6.970283555205993,3.0291879812487075,472.4066241518064
2017-06-12,69.80016300465354,77.07230847964676,5.249789702922973,2.5802227915616456,367.85839892867386
2017-06-13,68.74019191693519,16.021790938905497,4.572682846562226,12.271723128906489,325.19308041929276
2017-06-14,65.54247289163476,37.153390948252756,5.927013648768523,7.4002842774668585,466.189059507315
2017-06-15,60.61645898449606,61.67766984603624,6.42077468196133,10.468563523452783,527.4954079578259
2017-06-16,55.61292034976266,36.184099947286555,2.570924005250767,7.183366956088252,523.1896369695519
2017-06-17,57.93697768278747,31.76387740027963,7.525637117348909,10.182122419497933,558.188791542306
2017-06-18,61.49116816582044,34.97336630874362,6.343836493205881,2.4946557573493315,691.6870727703885
2017-06-19,60.90245157248018,27.339312325082982,5.361178497022203,12.833347642905888,628.5967497143224
2017-06-20,71.01487602350375,49.58979268175303,8.007520404709524,1.324082448170774,598.7951439173873
2017-06-21,91.71824790162904,44.08877543378867,7.065744215345688,10.61803384594634,519.0720531886722
2017-06-22,89.14066333153866,43.31787415481691,3.3954492845348665,12.153280479663382,367.71992365079507
2017-06-23,70.5370134388891,50.073034098522676,7.933588945506889,11.081427176801753,379.902180436647
2017-06-24,67.44824974157784,50.52353401532467,4.355910870382083,11.377138155821832,492.78383675012526
2017-06-25,67.4384725512789,34.59649152019299,3.263682101383866,11.817094189072419,533.5794444829259
2017-06-26,67.11225399156518,33.04344384242677,5.137726179887844,9.345705877922832,426.63215117673735
2017-06-27,73.80274683251211,25.85004264646079,4.7209196323442955,7.855170271672289,577.6595717220079
2017-06-28,58.745720769744636,64.66460937660642,3.3976540240942383,10.19382570013323,488.0435376325666
2017-06-29,89.28975240516979,60.19222731742609,7.74057998371967,12.248530459567771,570.3211655606209
2017-06-30,76.09845321832984,43.564479213932444,6.052875132808959,7.853711820413799,478.94834593326567
2017-07-01,73.0946477017042,61.24180013037797,4.6142538401028395,9.881478493485417,430.8130607653138
2017-07-02,76.44897870692851,79.8770998131003,5.65521958664818,12.6889378893379,492.8850766299369
2017-07-03,70.65090000801717,54.94961335665442,4.9878163529775685,12.494602894895925,477.17029794399537
2017-07-04,75.3142937578892,77.53471569206853,9.591755352419383,5.536508463082566,355.06646450577
2017-07-05,76.6632547601223,51.43499484265501,5.834908936165272,11.338090814266701,574.3389885242136
2017-07-06,82.57885568268247,46.83592009846953,3.0769722487704807,14.428709696582187,226.0402719651322
2017-07-07,81.66239269401636,67.29475939119334,6.785388580913446,12.005924988882885,449.6152140107341
2017-07-08,80.95108230991927,57.50135854191606,5.819136335166277,14.641311607010923,493.2522752329746
2017-07-09,81.58455186531941,48.01377110810472,5.234769205911201,8.431578980167378,464.25592840284384
2017-07-10,55.73916530686398,42.45419704086519,5.825692993940616,9.284102994764986,571.1297477934481
2017-07-11,62.55859147010441,32.254965659379195,4.847160586159485,14.9183428316658,488.10117662486425
2017-07-12,64.78924099846353,33.326892307760104,6.315448202459157,11.778536343592167,562.3005554402499
2017-07-13,83.97165582435505,48.67248097152355,5.125661664748336,13.303771869779005,630.1724763974137
2017-07-14,77.93905634733403,47.87447134710629,4.7521380200367975,14.53124437155497,434.70566498488245
2017-07-15,78.76515982215584,38.880055378859154,6.81740350205817,10.666233076321959,469.2995357714218
2017-07-16,85.76567190910882,71.27970493988862,7.378657355392926,9.5718496440698,624.7739558351668
2017-07-17,63.67018341634517,36.491852823022725,4.202118208503824,10.341933285087622,545.6038978968992
2017-07-18,45.517753208724315,64.79342080549495,3.408508968424395,10.893979477173625,706.6488973276123
